Date,Open,High,Low,Close,Adj_Close,Volume,Dividends,Stock_Splits,SMA_7,Close_SMA_7_ratio,SMA_21,Close_SMA_21_ratio,SMA_50,Close_SMA_50_ratio,SMA_200,Close_SMA_200_ratio,EMA_7,Close_EMA_7_ratio,EMA_21,Close_EMA_21_ratio,EMA_50,Close_EMA_50_ratio,EMA_200,Close_EMA_200_ratio,Return_1d,Return_3d,Return_7d,HL_ratio,Close_High_ratio,Close_Low_ratio,Price_position,BB_upper,BB_middle,BB_lower,BB_position,BB_width,BB_upper_dist,BB_lower_dist,RSI_14,RSI_30,MACD,MACD_signal,MACD_histogram,Stoch_k,Stoch_d,Williams_R,ROC_10,ROC_20,Volume_SMA_10,Volume_SMA_20,Volume_ratio_10,Volume_ratio_20,OBV,VPT,AD_Line,Volume_std_10,Volume_price_trend,ATR_14,ATR_20,ATR_14_pct,ATR_20_pct,Volatility_10,Volatility_20,Volatility_50,DayOfWeek,Month,Quarter,Year,Days_since_high_20,Days_since_low_20,Days_since_high_50,Days_since_low_50,Dist_from_high_20,Dist_from_low_20,Target_binary,Target_return,Target_multiclass
2022-03-01 05:00:00,3.6387415235745935,3.58679883811213,3.626141433950584,3.5426923738014877,3.5499090005333915,-0.549948990569476,0.0,0.0,3.573676427239502,0.9933493064663189,3.7581185950833174,0.9445973858242998,3.793412271981292,0.9358089092381411,3.1868584773563153,1.1139211313450754,3.6009582479735056,0.9858234270089516,3.686893685028102,0.9628455018784555,3.6965090522128508,0.9603409461173374,3.2867528592204613,1.0800656917585658,-0.017010128241725653,0.0041629674007095385,-0.04869932188959847,0.9891502864532254,0.9897151083058355,0.9789769828878022,1.9376564202884032,4.048465419824093,3.7503601293800672,3.4522548389360415,0.16379139305427098,0.15897422122675053,0.14044202801136335,0.027508919688554567,41.91659135604344,46.91917542924049,-0.057544367889571735,-0.03305826756885481,-0.024486100320716922,41.645395909159156,47.828957068207764,-58.354604090840844,-4.869932188959846,-9.28576984497959,-0.49996779892477683,-0.5195755459180014,1.0999688214964802,1.058458187437998,-21.158700071866967,-0.4600371799310626,-67.51195188710386,0.3325931675964943,0.004965881694460409,0.08092682236183439,0.08408447738486723,0.02279687235635469,0.023686375445746106,0.024499297237146483,0.02142491677853588,0.02537969640269122,1,3,1,2022,285.0,276.0,281.0,264.0,0.11788626916525405,0.028209879978955143,1,0.030282734453705107,4.0
2022-03-02 05:00:00,3.628542138293895,3.611180102104222,3.658839290987254,3.651571192214557,3.657409952131362,-0.6048313322316663,0.0,0.0,3.5702940874607907,1.0244001929635238,3.7459339304634627,0.9763679819304373,3.790620941116422,0.9648577393903632,3.1933889753727063,1.145306751021303,3.6150711740129697,1.0117117412300887,3.684213345673853,0.9927247987487032,3.6949757541704398,0.9898332750907288,3.2904409894981823,1.1115257692827203,0.030282734453705107,0.015185751723769236,-0.006431899804760333,0.9869742327845802,1.012801867732989,0.9996093463685567,0.029990834703453886,4.029396569785488,3.7378378328031494,3.446279095820811,0.3620725938378251,0.1560039520300363,0.1017076626691384,0.05772687751000248,47.865375642784,49.53417067281872,-0.05211194904931915,-0.03686900386494768,-0.01524294518437147,62.941678024947684,52.06975736111389,-37.058321975052316,-5.1682264450663675,-6.4087811575887415,-0.47479621842282055,-0.5243245458550629,1.2738756307722854,1.1535438060511047,-21.763531404098632,-0.47835312655431483,-66.94339934788906,0.3114616772633759,-0.0021428369865989427,0.08292707008269352,0.08532676803831699,0.022673714778505383,0.02332983426935574,0.02395269297674409,0.02280411129783093,0.025737174518218334,2,3,1,2022,287.0,278.0,283.0,266.0,0.08502863513285952,0.056773361793425854,0,-0.0028867557854383996,2.0
2022-03-03 05:00:00,3.762780326522405,3.6609055057137696,3.745589289459912,3.6408776794429554,3.646851902792327,-0.6494210393043397,0.0,0.0,3.5790240042195864,1.0189515070289479,3.7335051694693013,0.9767903718506725,3.7885067481180714,0.9626093195172185,3.2000928834132596,1.1396081412807457,3.623016356207809,1.0065789232620155,3.6808168508664414,0.9907724427891272,3.6930885443124746,0.9874802239466058,3.2939873667448905,1.1071238279812032,-0.0028867557854383996,0.009833909463203616,0.017042332950291783,0.9773910652765795,0.9961611675309542,0.9736390247202404,1.1659538851448976,4.000306360621708,3.7228224923608266,3.4453386240999455,0.36310809697759683,0.14907176951373516,0.09692043089513651,0.05525677599852258,47.35242636217649,49.28747335187463,-0.04810414963115983,-0.03911603301819011,-0.008988116612969721,69.35013818526267,57.979070706456504,-30.64986181473734,-5.25335194796206,-7.608176685699922,-0.45210763355761874,-0.5303519284784846,1.4364301575579888,1.22450962169111,-21.114110364794293,-0.4764784066119176,-67.80836827632818,0.2862032454044223,-0.003224949835407686,0.08330223202882611,0.08546939650282862,0.02284223057290677,0.023436486805890385,0.023941720941768295,0.022594997447712078,0.025688577425504556,3,3,1,2022,289.0,280.0,285.0,268.0,0.08816991593321975,0.054042613836139154,0,-0.026845930126140338,0.0
2022-03-04 05:00:00,3.6318324893044136,3.553113855698255,3.6304790866084646,3.5417202812269752,3.548948771429582,-0.546102425765544,0.0,0.0,3.5931929010392225,0.9876866812252568,3.7145427913641,0.9554200801456628,3.7823638848544725,0.938288562250834,3.2063327618570967,1.1068560361695097,3.604499460013252,0.9845885152155175,3.668828843644909,0.9673247029708183,3.6874360041994203,0.9624434884803093,3.2965242961447383,1.0765729151700938,-0.026845930126140338,-0.0002704940052449256,0.02875043221586271,0.9786900766910951,0.9988277650427686,0.9775428219709023,1.053836642373716,3.9881755217878743,3.70760916986505,3.427042817942226,0.21724977470015544,0.15134623908217174,0.12376249381062872,0.034349876918130365,42.77481734418068,47.04015581454635,-0.05222587680961688,-0.041738001776475464,-0.010487875033141414,50.13589325363149,60.80923648794728,-49.86410674636851,-4.895664302021277,-7.8964301871854925,-0.4313995611871658,-0.5345094532111059,1.265885445647483,1.0216889944317962,-20.56800793902875,-0.46181777904810006,-68.41327134408444,0.26897149605022735,0.0013323954119282455,0.08404764739062938,0.08588282903239078,0.023682406482518324,0.024199512183376935,0.023535096915414153,0.022747304815942015,0.02563790319791406,4,3,1,2022,291.0,282.0,287.0,270.0,0.11818873251413156,0.027946945454920668,0,-0.03488847064274214,0.0
2022-03-07 05:00:00,3.5946536314412767,3.5361110483920264,3.528380823502339,3.416315394595232,3.4251313764049653,-0.3604837186972616,0.0,0.0,3.5774699389513644,0.9574172347647866,3.6941578463669513,0.9271751557052273,3.772051143500974,0.9080288803364367,3.2115361976690973,1.0665087252919314,3.559657439111181,0.9622081436185035,3.646674528441278,0.9392478954980915,3.677149548207481,0.931463714353046,3.297803968585139,1.0386097563811394,-0.03488847064274214,-0.06350903474493907,-0.0311328864623569,1.0021908703386542,0.9686153317957797,0.9707374423957768,-1.121834705702849,3.9853412052762454,3.6866688730906723,3.387996540905099,0.0621665140994602,0.16202829300217836,0.16355863974458082,0.010841871863859157,37.798168690999674,44.39201496460394,-0.06473715466581798,-0.04633783235434397,-0.018399322311474002,25.835774128894013,48.440601855929394,-74.164225871106,-6.953245080152298,-10.895233233690847,-0.41142596606884885,-0.5242977604152183,0.8761812535598142,0.6875553281245681,-20.20752422033149,-0.4492410534111441,-58.423120914719746,0.2657392168775581,0.004030165875182561,0.07951338314324465,0.0826170849771334,0.023214695848164015,0.02412085140624553,0.02532060572542329,0.02377458525579134,0.02584310683580827,0,3,1,2022,293.0,276.0,289.0,272.0,0.1586108947002422,0.0,0,-0.017374476146607254,1.0
2022-03-08 05:00:00,3.4452810334533663,3.4674580652551383,3.420277558858688,3.35604318271564,3.365621513006621,0.1478468458314976,0.0,0.0,3.5436015492751225,0.9497742526089287,3.67138090356286,0.9167181508572109,3.7601392158335964,0.8950789637879103,3.216741560893887,1.0462828453248083,3.511148457585041,0.9585528933520194,3.621124254310854,0.9294410455537218,3.66493276251333,0.9183310393663409,3.2984787700221685,1.0203556692844808,-0.017374476146607254,-0.07711593376478298,-0.06580584336513584,1.0137943501907472,0.970630776109754,0.9840199969413287,-1.121834705702849,3.9866640358516503,3.663920931367587,3.341177826883524,0.03786864193763779,0.17617361866135947,0.1845253604557071,0.007262755490667417,35.651250205052435,43.18331406480371,-0.07854891810440989,-0.05278004950435716,-0.02576886860005273,14.156504270332446,30.04272388428598,-85.84349572966755,-6.138783623348327,-11.908108011997939,-0.3528997800081088,-0.4848535656104226,-0.4189485349866198,-0.3049309241345083,-20.355371066162988,-0.4518098149073946,-58.91351279035439,0.3185755597465309,0.0016454730047335935,0.07720389194704506,0.08084525604809925,0.022938970305688436,0.02402089947894275,0.024746398003702583,0.023923209415242907,0.02590338289740217,1,3,1,2022,295.0,277.0,291.0,247.0,0.17909708894668036,0.0,1,0.05237924816192763,4.0
2022-03-09 05:00:00,3.5327986471104817,3.484460872561367,3.540726332809964,3.534591272712574,3.541910237455517,-0.4331395901974072,0.0,0.0,3.5336832505362525,1.0023281619590596,3.6581108983241557,0.9682347900054445,3.749164825461719,0.9447197982338166,3.2225623437935633,1.0990975067641426,3.51883890255266,1.0065565192217583,3.613922980051278,0.9800735259181591,3.6601083497659648,0.9677063898072839,3.300900973678222,1.073013176008348,0.05237924816192763,-0.001983272914708678,-0.019225030959221567,0.9841090626724761,1.016487303773889,1.0003343677353944,-0.02104141049095597,3.9488478449594333,3.6449162686927687,3.340984692426104,0.33054404464563464,0.1667701279599864,0.11489212888586844,0.0567280172446596,45.52269414732839,47.55897812573974,-0.0744120377301245,-0.05710644714951063,-0.017305590580613872,53.578401955166804,31.190226784797755,-46.421598044833196,2.6710139347654174,-9.691303293667735,-0.350783730260375,-0.47268616978456013,1.2347767380086363,0.9163364995316504,-20.788510656360394,-0.4744973409911002,-58.462145464322525,0.3178967535903086,0.0007711571126429159,0.08419681536535203,0.08555823423586142,0.02377158361467636,0.024155957802399264,0.028071757769940756,0.02634987689332103,0.026596893077177337,2,3,1,2022,297.0,279.0,293.0,249.0,0.12041081293276788,0.04977221686327673,0,-0.04001650892596642,0.0
2022-03-10 05:00:00,3.4906847647686443,3.387576591475357,3.4262830695103745,3.391039998753981,3.4001753548234066,-0.2298761575920621,0.0,0.0,3.51229272972054,0.9680785790010008,3.633261939460894,0.93584646840187,3.736020347120585,0.9101062196955056,3.227706310476147,1.0534339334986822,3.489173015620347,0.9744931935451423,3.594491377757835,0.9459406067470836,3.649914898983904,0.9315766117642846,3.3018887784657367,1.0297667737928289,-0.04001650892596642,-0.007286150176158412,-0.04217957296581032,0.9887030705724648,1.0037191080431225,0.9923801641144907,0.6745050444359292,3.8996972216736476,3.616505310009817,3.3333133983459864,0.11805061112901807,0.1566108092693838,0.14691061922486773,0.019664267133332244,40.18513285819957,44.69603610604024,-0.081629378071578,-0.062011033333924104,-0.019618344737653892,25.419136227649634,31.05134748438296,-74.58086377235037,-3.8192197752333326,-14.318615993967654,-0.4031917120287116,-0.44776180571920365,0.5701410786333138,0.5133893839445072,-20.55863449876833,-0.4652984996789506,-58.54237456251325,0.2311010013380122,0.002235981386593395,0.08920658898069547,0.08899700482307636,0.026235878939052118,0.026174239718791962,0.029904012100192785,0.027169962059541104,0.027111064186331062,3,3,1,2022,295.0,281.0,295.0,251.0,0.13427524590430376,0.01016237052826355,0,-0.03566231035450662,0.0
2022-03-11 05:00:00,3.4488997167130275,3.3519668368403703,3.3769025596223594,3.268227029352956,3.2789172460599496,-0.3524144219833813,0.0,0.0,3.45822234313891,0.948151078997364,3.6004296879169666,0.9107016468239855,3.7203931922091296,0.8813362127761996,3.2322519533372365,1.0144373933085669,3.4366090732302474,0.9541141212718516,3.565802820330754,0.9195453061411304,3.635365971418259,0.9019496996558922,3.301660206003988,0.9931116594304038,-0.03566231035450662,-0.025761740175357928,-0.10348654130249879,0.9926158003253793,0.9782069470444765,0.970983671624399,2.3282682652721114,3.8892208988505237,3.588686235950347,3.28815157305017,-0.015363164603225187,0.16749007471843802,0.18612962968917077,-0.002816273268658024,36.26727586883469,42.43522713394799,-0.09602675165274688,-0.06881417699768866,-0.02721257465505822,-3.966087748790172,25.01048347800875,-103.96608774879017,-8.987231050170086,-14.506861675112317,-0.39587928695109975,-0.4432944920060831,0.8902067716084187,0.7949893994589612,-20.20622007678495,-0.4527305871887752,-60.959596131743155,0.23147192925569338,0.0018174383718649687,0.08627815533800554,0.08695758048107435,0.026313001781816874,0.026520211995458357,0.03031995431755487,0.027281611300598464,0.027490016860369216,4,3,1,2022,297.0,280.0,297.0,250.0,0.1762220413901714,0.0,0,-0.04010386080636996,0.0
2022-03-14 04:00:00,3.202796622645964,3.186429572617472,3.23009541817619,3.1350449076731466,3.1474200052283554,-0.1802557643583862,0.0,0.0,3.3868749292011997,0.9292991536509675,3.5676735582969186,0.8822051552078723,3.702890197702628,0.8499900988641518,3.236390206706328,0.9725094331043235,3.3643118062297743,0.935531599479039,3.5277680189578087,0.8921845167580442,3.6162308354892434,0.8703592631145013,3.3001254776380615,0.9537273738697356,-0.04010386080636996,-0.11137781755603171,-0.13694877414176476,0.9864815617170303,0.9877575930990772,0.9744046530382326,1.8933656703535033,3.9095458030222763,3.5598593435743693,3.2101728841264623,-0.08972735032003036,0.19646082931849504,0.2421430239777059,-0.01993787889568744,32.55997550756756,40.156562089393596,-0.11670223162851645,-0.07839178792385422,-0.03831044370466223,-19.190686416000617,0.7541206876196149,-119.19068641600062,-12.84616065245681,-15.481857483808989,-0.37586265948680264,-0.4359311306822091,0.4795788030779774,0.4134959668429632,-20.025964312426563,-0.44550163510540064,-61.46192051962377,0.24139898037408722,0.000747883661148692,0.08672169234546782,0.08723408512914452,0.027553263371717016,0.0277160610862977,0.03150624303563412,0.027849008326845368,0.027954737763358127,0,3,1,2022,299.0,281.0,299.0,251.0,0.22536386319697882,0.0,1,0.04543896875436637,4.0
2022-03-15 04:00:00,3.184700696162265,3.232947185696769,3.23943766304381,3.2798926346990696,3.290435524502794,-0.411046725223834,0.0,0.0,3.3499444653545156,0.9822358425737593,3.5470296379042945,0.9276594391376146,3.6886501143469923,0.8920432739621077,3.2413502656712505,1.015143460227486,3.345842735798029,0.9834399833852264,3.506192337643716,0.9384640680362909,3.6034545487838927,0.9131336277332157,3.3000290601939297,0.9970928935727094,0.04543896875436637,-0.03227475611366282,-0.0728422030230248,0.9979964185077287,1.0177820222552245,1.0157428130322674,-1.121834705702849,3.896895824803264,3.5377992597095593,3.1787026946158545,0.15557490762656462,0.20300561944443696,0.18431003913748167,0.0339568513210187,39.77104048230151,43.56601325867275,-0.12016238412748548,-0.08674590716458047,-0.033416476962905006,14.006196250300327,-3.0501926381634874,-85.99380374969967,-7.309299364902319,-11.82327363130335,-0.36197243295223847,-0.43097011593850765,1.1355746675826852,0.9537708300927381,-20.437011037650397,-0.4641791744094311,-54.591409312734406,0.2341565699865956,-0.0024738719004072955,0.08709997559332404,0.08747326376346003,0.02647065257614656,0.026584099008193696,0.03646823915337396,0.030259255506860778,0.028833289534632284,1,3,1,2022,301.0,283.0,301.0,253.0,0.17210463720994812,0.04346400900715088,1,0.0437553804165125,4.0
2022-03-16 04:00:00,3.3870452344193107,3.375065082523324,3.375568171404483,3.425712454299504,3.4344097826134203,-0.2743985351438144,0.0,0.0,3.351269951955723,1.024808455257142,3.5328759512764103,0.9721286085271648,3.6744520565382697,0.9346726341148686,3.2470827613913884,1.0576908674609087,3.3679844975018765,1.0197225626070467,3.49966665082278,0.9813534045609693,3.5968253422674037,0.9548447466310394,3.301366181810044,1.0402995588724522,0.0437553804165125,0.0474219154936939,0.0027089198015504135,0.9998509617179647,1.0175832757707084,1.0174316169074598,-1.121834705702849,3.8467749211611064,3.5166830120047265,3.1865911028483467,0.37537830054427423,0.18772912317064772,0.12006870602199837,0.0721575745036737,46.027654283425605,46.726844439289465,-0.11001883191554551,-0.09140049211477348,-0.01861833980077203,47.4256221819337,14.08037733874447,-52.57437781806631,-6.097215582518663,-10.950324119436592,-0.32892915324345323,-0.401862685833137,0.8342177409270908,0.6828166555820792,-20.71140957279421,-0.47618558670038247,9.870660729030213,0.21889466078712677,-0.0003376491418564442,0.0869594521153501,0.08735623292037147,0.025320057191654675,0.025435588194108155,0.03820482514233296,0.03103629722768716,0.02908523339057359,2,3,1,2022,302.0,285.0,302.0,255.0,0.12073300066184017,0.08356305611460248,1,0.009595183229011761,3.0
2022-03-17 04:00:00,3.4383714971461075,3.40714592491467,3.4813361293883096,3.459088951229668,3.4673635737611064,-0.6649800133780831,0.0,0.0,3.3658045320635073,1.0301737788781617,3.5143344673264587,0.9866344839963154,3.662389343592998,0.9467490341590604,3.252855776246252,1.0659444538184824,3.392829266566684,1.0219681868253412,3.496730007453537,0.9916017440208899,3.5917484101691177,0.9653692791912019,3.303017897152841,1.0497562174125454,0.009595183229011761,0.10165264502394811,0.03022979867501374,0.9786891579220547,1.017673927144152,0.9959864387959406,0.18833423800803523,3.790678300305257,3.497598371634246,3.204518442963235,0.4484188528190224,0.1675892412621806,0.09324511827683697,0.07580547156546343,47.37515812082986,47.424098559274285,-0.09818903608055685,-0.09275820090793016,-0.005430835172626686,55.07488391023792,38.835567447490654,-44.92511608976208,-4.921733424211433,-9.916529393459182,-0.3304850506508276,-0.39129634210422315,2.0121334144117293,1.6994281362358439,-21.376389586172294,-0.48256619177237586,10.285163734188027,0.22146601848413555,-0.0034535384186850475,0.08409994459103146,0.08533473861309736,0.02425472345255299,0.024610842444922315,0.038506768590600204,0.03120949155691089,0.029065267317778476,3,3,1,2022,303.0,287.0,279.0,257.0,0.07621745525555985,0.09227286430355583,1,0.031003657191150058,4.0
