Date,Open,High,Low,Close,Adj_Close,Volume,Dividends,Stock_Splits,SMA_7,Close_SMA_7_ratio,SMA_21,Close_SMA_21_ratio,SMA_50,Close_SMA_50_ratio,SMA_200,Close_SMA_200_ratio,EMA_7,Close_EMA_7_ratio,EMA_21,Close_EMA_21_ratio,EMA_50,Close_EMA_50_ratio,EMA_200,Close_EMA_200_ratio,Return_1d,Return_3d,Return_7d,HL_ratio,Close_High_ratio,Close_Low_ratio,Price_position,BB_upper,BB_middle,BB_lower,BB_position,BB_width,BB_upper_dist,BB_lower_dist,RSI_14,RSI_30,MACD,MACD_signal,MACD_histogram,Stoch_k,Stoch_d,Williams_R,ROC_10,ROC_20,Volume_SMA_10,Volume_SMA_20,Volume_ratio_10,Volume_ratio_20,OBV,VPT,AD_Line,Volume_std_10,Volume_price_trend,ATR_14,ATR_20,ATR_14_pct,ATR_20_pct,Volatility_10,Volatility_20,Volatility_50,DayOfWeek,Month,Quarter,Year,Days_since_high_20,Days_since_low_20,Days_since_high_50,Days_since_low_50,Dist_from_high_20,Dist_from_low_20,Target_binary,Target_return,Target_multiclass
2024-01-23 05:00:00,4.636315303884925,4.5219551980139405,4.689160094002839,4.57898508664869,4.636401028533037,-1.1517987959725238,0.0,0.0,4.429699774055913,1.046662587764467,4.419034638343539,1.0491886595102538,4.478181560546158,1.0353311865201782,4.18267725832982,1.108476877889544,4.482009483733032,1.034446947370449,4.43837226703773,1.04461742944953,4.405244971615796,1.0524729177166405,4.059779022151498,1.1420328552946597,0.009073746121011972,0.04784209168310305,0.07163746429196682,0.9643422505018023,1.02530892622938,0.9887487173796268,0.3155354103584686,4.702389756103464,4.408974317100386,4.115558878097307,0.8875506895706748,0.13309918266706844,0.014232748022512358,0.11233759703494088,62.62951998160477,57.63403296740263,0.006107586568876222,-0.026078603512561128,0.032186190081437346,139.6602882215307,129.20851643930916,39.66028822153069,7.18775754598522,0.3497645491948941,-0.9790786686904553,-0.9909857480968431,1.1764108777010598,1.1622758432041198,-31.239987295212128,-0.5361924103698708,77.14542283686889,0.1910698441952085,-0.012498310078849805,0.1231964721029123,0.12049672041989465,0.026571573801477615,0.025989279115059633,0.01769614573073407,0.019797633936680974,0.015806426817315398,1,1,1,2024,245.0,256.0,240.0,226.0,0.0,0.09758897901631727,0,-0.00474009398063191,2.0
2024-01-24 05:00:00,4.649475703852846,4.5421662853652265,4.706176216630113,4.556950329023793,4.614424051925892,-0.986758039657088,0.0,0.0,4.469313287341428,1.032468246295346,4.418757637806363,1.0442808658355531,4.48615135282148,1.0285930386685989,4.187606708439696,1.1019239324996755,4.515113125781247,1.021995224345007,4.454376974754835,1.0359302946468436,4.413448072804428,1.0455371799568398,4.065297878169154,1.1350764913699367,-0.00474009398063191,0.02102421362337714,0.06393505096506469,0.9651500658463811,1.0159082169214013,0.9805038824555701,0.5594305417763743,4.707590693582514,4.410428644433944,4.113266595285374,0.843239333684157,0.13475427134439402,0.02019030774116605,0.1086067190620144,60.929704683837485,56.864938817126266,0.01925351698401645,-0.017012179413245614,0.036265696397262064,123.40132504616608,131.46900363147503,23.40132504616608,7.015503312222456,0.6343381842190071,-0.963286236821344,-0.9789237376080748,1.024366384506018,1.0080029748468002,-30.25322925555504,-0.531515084525752,77.02813570707086,0.18218109119890394,-0.013117286550853762,0.12112777717897642,0.11918362155729043,0.026249814888257207,0.02582849348393708,0.01780607678748067,0.019748353587636974,0.015814978531612598,2,1,1,2024,247.0,258.0,242.0,228.0,0.004762669481573229,0.09329109358684294,0,-0.002311198912770762,2.0
2024-01-25 05:00:00,4.642895503868886,4.538637373121586,4.66513703316777,4.546256816252192,4.603759200074017,-0.9693284758499254,0.0,0.0,4.517975989482259,1.0189870886413428,4.419634861369185,1.041660531804157,4.491173693795954,1.025068170138596,4.192906107551373,1.097987668214822,4.537274644354439,1.014652971426868,4.4679571770565785,1.0303946563576742,4.420911254265981,1.0413597865443682,4.070655702267709,1.130962561512958,-0.002311198912770762,0.001969526291735413,0.07990366027844176,0.9728840419591517,1.0143483212248001,0.9868432947076635,0.48520156553262217,4.713617484164623,4.412238475108494,4.110859466052365,0.8177406508259073,0.13661048048801047,0.02386273462974343,0.10706462101965004,60.07757323010224,56.48653494655826,0.028482864403888364,-0.007913170649818817,0.036396035053707185,119.94741722927567,127.66967683232413,19.947417229275672,5.934463372284621,0.7924711003927318,-0.9515340153130749,-0.9599669646241915,1.0187008138968061,1.0097519097747272,-29.283900779705117,-0.52927477360625,77.05682479492532,0.17704259912445366,-0.006944596294519688,0.1178891272950714,0.1170137744196412,0.025607144546825132,0.025417005828141468,0.018036809389683422,0.019733186627013895,0.01519895217917232,3,1,1,2024,249.0,260.0,244.0,230.0,0.007090255384880844,0.0911906544154119,0,-0.01228520813948597,1.0
2024-01-26 05:00:00,4.611639177417267,4.490194987821178,4.626099686589322,4.4895491086298,4.547201060077034,-1.11903566561818,0.0,0.0,4.562945098806962,0.996549588393241,4.418665264868902,1.0290892809260912,4.496099058088769,1.0113658532269945,4.198120673178722,1.0831515847385103,4.539756248285087,1.0016399144325776,4.475161166422074,1.0160977205012163,4.425863795670336,1.0274154989869768,4.075397447121533,1.1157687364428068,-0.01228520813948597,-0.019239053720127686,0.07437446342055054,0.9706221854314726,1.012695678564177,0.9829448927049694,0.5805437724187199,4.710121950795342,4.411058828935285,4.111995707075227,0.7276145421993148,0.13559697726010314,0.035828829331674125,0.09570840331270383,55.633901057264076,54.49701959810755,0.030877483101705572,-0.00015503989951393994,0.03103252300121951,101.65378912187187,115.00084379910454,1.653789121871864,5.102017354795226,-0.5161668530490876,-0.9581709496536188,-0.9625238031811735,1.1678872815155938,1.1626057058742127,-28.164865114086936,-0.5155271875386224,76.87656208696535,0.18241750267034149,-0.0009282984957242627,0.11758020479205476,0.11684129631130107,0.02585770966328523,0.02569521223442925,0.018695060522849354,0.019941522645697818,0.015206194765889604,4,1,1,2024,251.0,262.0,246.0,232.0,0.01961645576641627,0.07988687314006432,0,-0.004904086630524773,2.0
2024-01-29 05:00:00,4.537281461690995,4.408068109621701,4.547357544766408,4.467189990512084,4.524901192152003,-1.0816882731002464,0.0,0.0,4.577257629039214,0.9885616145888206,4.416479893850367,1.0245492566268908,4.498871989116079,1.0057857176418654,4.203336398731037,1.076502274126345,4.536042484251816,0.9975438298608328,4.479682986942977,1.010094063651563,4.429747615140205,1.0214805865432552,4.079870121201439,1.1090797152188538,-0.004904086630524773,-0.019400657322884207,0.022642756885096427,0.969369148175952,1.0265043732594068,0.9950616699053606,0.16122078886367464,4.701267855989807,4.40806932724973,4.114870798509653,0.6992367857443195,0.13302809324145023,0.03897690940604289,0.0906164303329998,53.939832130465206,53.7252087121748,0.030622821869773276,0.006000532454343503,0.024622289415429773,94.32887766017217,105.31002800377324,-5.671122339827828,4.329401162748614,-1.304123457078357,-0.9484113892275694,-0.9529398117993522,1.1405264481073176,1.1351066034881991,-27.083176840986688,-0.510222494540116,77.60946908667798,0.17156094470073022,0.003103757194522554,0.11911968662514608,0.11795587901850266,0.026325367464763095,0.026068166797340364,0.018955782844042233,0.019955424259646228,0.01498923778361568,0,1,1,2024,253.0,264.0,248.0,234.0,0.024641385888032104,0.0753523208186453,0,-0.026355423195432603,0.0
2024-01-30 05:00:00,4.502077115656415,4.395235968471086,4.476956729369167,4.347617659327413,4.405645506315319,-0.9541456688821982,0.0,0.0,4.561005976771518,0.9659372359414952,4.4079539072052345,0.9994763101115595,4.498891402335621,0.9792735837162255,4.207077107067656,1.0471986593528508,4.503443239767692,0.9782837868169918,4.472952306885917,0.9849524886578866,4.428802434401975,0.9947712889816945,4.083111667321975,1.078992167070681,-0.026355423195432603,-0.043033026956647236,-0.025171790028367558,0.9817463590027603,1.002368368369504,0.9840714960262982,0.8726206446215594,4.686617948968082,4.400813760634456,4.11500957230083,0.5084528951605546,0.12988697267317303,0.06377554486624032,0.06596897857484758,45.89182459103778,49.82168668301141,0.020561048850719743,0.008912635733618751,0.011648413117100992,55.1565676270069,83.7130781363503,-44.8434323729931,3.3432136955097493,-3.1887296432529815,-0.9626729527068664,-0.9432887836336571,0.991142076028322,1.011509609185343,-26.12903117210449,-0.4850755816466366,76.89840033827447,0.16470879163250915,0.010223365744646832,0.11987293927198683,0.11854134625162335,0.027208938871762085,0.02690669189831524,0.020304818376994545,0.020736835690030386,0.015460449032723709,1,1,1,2024,255.0,266.0,250.0,236.0,0.052377233231075536,0.050323186499961925,0,-0.026702269241304255,0.0
2024-01-31 05:00:00,4.373760956802345,4.24445610713472,4.372857138493306,4.229665647250919,4.288004773823945,-0.9598774602719234,0.0,0.0,4.517190973271606,0.9492635576393019,4.395441904119671,0.9755571492834364,4.495459127237186,0.9538524658902331,4.210285938890334,1.0184592771278842,4.449583623281756,0.9636867484381293,4.456138894789374,0.9622691022575551,4.423280957516562,0.9694172301077236,4.085150404700104,1.049656524002262,-0.026702269241304255,-0.05700128119003778,-0.06675177279124367,0.9706368108328306,1.0102601288810649,0.9805956696086812,0.6608386534870851,4.6871762712315075,4.3988099467912365,4.1104436223509655,0.3078742842418097,0.13111106318681634,0.09309026422831851,0.041408804523003086,39.612981574589995,46.382656228242,0.003059133507697709,0.007741935288434543,-0.004682801780736834,16.514726666974042,55.33339065138437,-83.48527333302596,1.3133742527719796,-0.9259594816975226,-0.9507433325478223,-0.9630638298495185,1.0096073539633703,0.9966914243076775,-25.169153711832568,-0.4594446752637964,76.589629541829,0.15957342982053446,0.014414081852391136,0.12282411497974485,0.12067374889807214,0.028643651641789825,0.02814216757283552,0.02228428394155239,0.018534772868135152,0.015810405704962553,2,1,1,2024,257.0,268.0,252.0,238.0,0.08124903611019058,0.024268953386180087,1,0.01854109113846958,3.0
2024-02-01 05:00:00,4.273411777463531,4.239643687067135,4.355173567200015,4.309380699524691,4.367509061137608,-0.822033439352934,0.0,0.0,4.478777835072259,0.9751564426653782,4.397319428426778,0.993220786487227,4.493629883343092,0.9719334200902956,4.213889078139078,1.036455630452041,4.429064982745719,0.9861018246858165,4.448081637184668,0.9818859943186526,4.42109382432523,0.9878797498273404,4.087959943570129,1.068383526606511,0.01854109113846958,-0.03478355091761465,-0.05799583895798299,0.9734729561634543,1.0301594623294692,1.002832377113623,-0.1067731908265225,4.6869374317595955,4.403027528347684,4.119117624935772,0.43744764310221407,0.12896122115250744,0.07313742596764891,0.05687256345087869,45.0816236687085,48.851028106773576,-0.004345832898510871,0.00532438165104546,-0.009670214549556331,42.629763193464385,38.10035249581511,-57.370236806535615,-1.2928389519546173,1.96937965758563,-0.969947468336829,-0.9583281494481174,0.8475030516471954,0.8577786636303307,-25.991187151185503,-0.4746860721817088,77.58720524775356,0.12435165135920416,0.010917740284908248,0.1188487348651966,0.11799850112197201,0.027212017926355487,0.02701734546401533,0.01750758084224661,0.018833041447216807,0.016042030237504345,3,2,1,2024,259.0,270.0,254.0,240.0,0.061566436069485836,0.04203074858452593,0,-0.007473558609806252,1.0
2024-02-02 05:00:00,4.13752841372976,4.251834563820585,4.202693875763925,4.276652429128189,4.334868226190336,-0.2707173667717105,0.0,0.0,4.438841288538609,0.9765765307678969,4.399781847292573,0.9852461727978213,4.490010212058873,0.9654472977696419,4.2171294465083955,1.027919176106729,4.405515793606874,0.9839638374423583,4.437789508912456,0.9768079845798405,4.41771242831994,0.981247262361731,4.090416742402171,1.0597619996158647,-0.007473558609806252,-0.01606513279916122,-0.06058303757732875,0.9937344559982537,1.0195289024357381,1.017941414395357,1.125104433681332,4.680923556939999,4.40939434902937,4.13786514111874,0.36276591860503804,0.12315941211763036,0.07983064598339382,0.045446153099036685,43.346058519097134,47.914192400876864,-0.012701746883231557,0.0017191559441900564,-0.014420902827421613,38.93522615921715,32.693238673218524,-61.06477384078285,-4.083253467793037,3.0263921773259104,-0.9206963628885536,-0.9359571110951732,0.5559010871096718,0.4657116653973837,-25.720469784413794,-0.47266285007444797,76.40161854076291,0.24968941938852413,0.008572867492834892,0.12213205275865989,0.12033933533455754,0.028174340345749026,0.02776078280938122,0.015656046534584193,0.01843142697537842,0.015961218449581097,4,2,1,2024,261.0,272.0,256.0,242.0,0.06955985432749828,0.0348173998531633,1,0.01364338221275152,3.0
2024-02-05 05:00:00,4.410281644055964,4.313429722470192,4.4225711181572525,4.335952053981299,4.394010490242163,-0.7520195197063262,0.0,0.0,4.408877187134058,0.996628008388331,4.408661784325217,0.996676702636808,4.488096936941188,0.9790364495194819,4.22047883540553,1.0411165798015332,4.402639467765696,0.9980400444808822,4.433809598124247,0.9910237219255149,4.416782940552184,0.9948441092495313,4.093437575714012,1.073427995167539,0.01364338221275152,0.024721454851293068,-0.04556031293480378,0.9753217319131465,1.018681367950009,0.993542076056656,0.2616846498553212,4.6712306649413415,4.419897904249064,4.168565143556786,0.44849972216993167,0.11372785803520903,0.06309046719729162,0.051307421132932296,47.304602092011876,49.7214996296077,-0.014385752480992942,-0.0015018257408465432,-0.012883926740146398,56.35704377358165,45.97401104208773,-43.64295622641835,-4.368051887725308,5.02089263301497,-0.9067402705183056,-0.9306226370631447,0.8293659652686002,0.8080821266926693,-26.47248930412012,-0.4829229398132512,76.7600541310718,0.25533413204999234,0.005459910945372978,0.11967282698782108,0.11870751316617549,0.027235444078611126,0.027015755522156997,0.015235789117767481,0.018534761611817375,0.01607075458401158,0,2,1,2024,263.0,267.0,258.0,244.0,0.055163850616459245,0.03677578735801736,1,0.011915442380878938,3.0
2024-02-06 05:00:00,4.367838927427906,4.315354494691303,4.453601117200115,4.388447525264796,4.4463670690596215,-1.1351830411573651,0.0,0.0,4.394472331274428,1.0118090942149915,4.421158340668614,1.0057018379457532,4.486797731564303,0.9909889714394179,4.224247729670421,1.0525819870432955,4.413571368089178,1.0074306492940301,4.4349511863911,1.0025740717741274,4.417943102454437,1.006433755697169,4.096949311966208,1.0852873029385177,0.011915442380878938,0.018055602591348308,-0.022174957668510187,0.9689584633040229,1.030359631990718,0.9983756856642245,0.052327123869030955,4.673690971409252,4.425941510721544,4.178192050033836,0.5412222054517895,0.11195333697363685,0.05112576150796931,0.06031328832293259,50.59560938456202,51.26998013759254,-0.011364596704843244,-0.0034743799336458834,-0.007890216771197361,71.77996986025524,55.69074659768469,-28.220030139744757,-4.098738618681181,2.7944115329495722,-0.9050786950367897,-0.9420786818636225,1.254236838611279,1.2049768910084484,-27.607672345277486,-0.4964491479319127,77.77643544501183,0.2536104802286269,-0.0022747132570552124,0.11674305331375243,0.11670493728540972,0.026255828972402598,0.02624725657436377,0.015537521977737537,0.01719101555209195,0.016148049173263273,1,2,1,2024,265.0,269.0,260.0,246.0,0.04273915232860116,0.04811788386619886,1,0.0007994807843774154,2.0
2024-02-07 05:00:00,4.492206564661936,4.3711753366775765,4.514993157505668,4.392012029521996,4.449921854091623,-0.9895727063686408,0.0,0.0,4.383760997265802,1.0150922591051579,4.427083431834405,1.0051587964421431,4.486435765429393,0.991861265100655,4.228296727186021,1.052414752607274,4.422658989589789,1.006164360527458,4.436312156182057,1.003067795373822,4.419197171146092,1.0069525485638295,4.100461476564471,1.0852246459391064,0.0007994807843774154,0.026541436070918634,-0.01657038129151278,0.9681466137796886,1.0180149528099003,0.9855877293399945,0.4524564691591728,4.675131113611683,4.43284154915803,4.190551984704377,0.5352477106723683,0.10931568916541734,0.05060971111503548,0.05828638746740243,50.82018871371252,51.3751634687501,-0.008584510647416721,-0.004496406076400051,-0.00408810457101667,72.82711977036912,66.98804446806867,-27.172880229630874,-3.564956232525086,3.200447457125291,-0.905360161707945,-0.9343231992646445,1.0930155182682553,1.0591331855480848,-28.597245051646127,-0.4972402922953988,77.87053100598078,0.25371274472315875,-0.007559123406320474,0.11377510181863047,0.11462927704024148,0.025567887605490492,0.025759840464353756,0.015609449859457477,0.01715739508714655,0.0160908862832118,2,2,1,2024,267.0,271.0,262.0,248.0,0.04190616836786681,0.04887828739902743,0,-0.007916195031008821,1.0
2024-02-08 05:00:00,4.451079687215839,4.322732951377168,4.472953055601375,4.356691347442808,4.414695404821885,-1.172196713441168,0.0,0.0,4.385053839909597,1.0067596809513517,4.431977447046784,0.9961006023989551,4.485485620469819,0.9842179372229223,4.232119705746658,1.0431404855650264,4.420668093397813,0.9986489172112134,4.434346996967496,0.995568323327189,4.41902063129024,0.9990212251018408,4.103588182318276,1.0758134609715764,-0.007916195031008821,0.004707525078890384,0.0020541594855041367,0.9664158996625084,1.0212741463511918,0.9869755729480473,0.38781527333078275,4.675468392226716,4.436283520931119,4.197098649635522,0.45487148498921154,0.10783119255885407,0.059069304559495904,0.049289188773634696,48.46889149081844,50.262977709776436,-0.009118638485510644,-0.00542085255822217,-0.0036977859272884737,62.45029730308529,69.01912897790322,-37.54970269691471,-4.106726417165607,1.5840247800923846,-0.9256469854670692,-0.9385905003900723,1.2663539468555531,1.2488904511115448,-27.42504833820496,-0.4879609544970909,78.13353614178068,0.2671507396914085,-0.002654976463076434,0.11473323045404649,0.11525725832395213,0.025988934667775906,0.026107635466325513,0.01566203440158811,0.017222341791812094,0.016129333251794525,3,2,1,2024,269.0,273.0,264.0,250.0,0.05021991403279976,0.04128894369896396,1,0.005643941161705079,3.0
2024-02-09 05:00:00,4.426732395034402,4.337169722065119,4.49464030066246,4.373865642195145,4.43961168593355,-1.1108214640657956,0.24,0.0,4.40671197021097,1.0074658194011725,4.436442004978853,1.00071446464332,4.484639516060428,0.9899595430211005,4.236318333582746,1.0479882143745498,4.425403991531748,1.0032104852865387,4.434825605055319,1.0010792038525202,4.419828123629194,1.0044760931309953,4.106931699767185,1.081004509080398,0.005643941161705079,-0.0015193039668450758,0.03535605021596222,0.9649648096257822,1.02361954233593,0.9877568367994211,0.349453308796307,4.67576034643313,4.441940899711819,4.2081214529905075,0.4950192043242566,0.10527805389598076,0.053191287257800514,0.05214200009349814,50.22316604193987,51.03853894092186,-0.007445575039376706,-0.005825797054453077,-0.001619777984923629,69.79000456852347,68.35580721399263,-30.20999543147652,-2.3660571134204798,2.6152435968236665,-0.9248255653118308,-0.9414982574827248,1.2011145730938473,1.179844418444054,-28.535869802270756,-0.4942303654814374,78.46799713364697,0.2665018903543562,-0.004313503081397881,0.11224834941022706,0.11349164019978324,0.025283371013251975,0.02556341595355507,0.01564378958578143,0.01720418088881357,0.016137250224584627,4,2,1,2024,271.0,275.0,266.0,252.0,0.04432580066022285,0.04666948503309523,0,-0.012391226893201712,1.0
